	ASV_170_Lachnospiraceae	ASV_248_Lachnospiraceae	ASV_695_Lachnospiraceae	ASV_1552_Brevibacteriaceae	ASV_565_Lachnospiraceae	ASV_65_Lachnospiraceae	ASV_69_Christensenellaceae	ASV_562_Christensenellaceae	ASV_285_Christensenellaceae	ASV_354_Christensenellaceae	ASV_1107_Christensenellaceae**	ASV_261_Christensenellaceae	ASV_59_Christensenellaceae	ASV_559_Peptococcaceae	ASV_52_Acidaminococcaceae	ASV_1332_Erysipelotrichaceae	ASV_1292_Eggerthellaceae	ASV_655_Planococcaceae	ASV_74_Planococcaceae	ASV_881_Eggerthellaceae	ASV_526_Eggerthellaceae	ASV_449_Microtrichales*	ASV_776_Propionibacteriaceae	ASV_711_Propionibacteriaceae	ASV_110_Nocardioidaceae	ASV_86_Nocardiaceae	ASV_167_Corynebacteriaceae	ASV_160_Corynebacteriaceae	ASV_584_Corynebacteriaceae	ASV_427_Pseudonocardiaceae	ASV_1049_Cellulomonadaceae	ASV_286_Cellulomonadaceae	ASV_754_Micrococcaceae	ASV_2_Mycoplasmataceae	ASV_1448_Flavobacteriaceae	ASV_773_Isosphaeraceae	ASV_617_Myxococcaceae	ASV_474_Gemmatimonadaceae	ASV_1308_Rikenellaceae	ASV_492_Longimicrobiaceae	ASV_697_Longimicrobiaceae	ASV_883_Gemmatimonadota***	ASV_476_Rhodobacteraceae	ASV_386_Rhodobacteraceae	ASV_520_Devosiaceae	ASV_829_Beijerinckiaceae	ASV_739_Sphingomonadaceae	ASV_618_Sphingomonadaceae	ASV_792_Sphingomonadaceae	ASV_27_Defluviicoccaceae	ASV_660_Steroidobacteraceae	ASV_275_Pseudomonadaceae	ASV_1029_Xanthomonadaceae	ASV_1792_Lactobacillaceae	ASV_904_Comamonadaceae	ASV_168_Pasteurellaceae	ASV_659_Moraxellaceae	ASV_21_Moraxellaceae	ASV_1045_Mitochondria	ASV_1169_Carnobacteriaceae	ASV_1452_Marinifilaceae	ASV_1198_Rikenellaceae	ASV_1174_Dysgonomonadaceae	ASV_803_Cyclobacteriaceae	ASV_1096_Cytophagaceae	ASV_907_Microscillaceae	ASV_418_Rikenellaceae	ASV_150_Rikenellaceae	ASV_1357_Hungateiclostridiaceae	ASV_681_Rikenellaceae	ASV_266_Rikenellaceae	ASV_182_Rikenellaceae	ASV_174_Bacteroidaceae	ASV_315_Bacteroidaceae	ASV_133_Bacteroidaceae	ASV_29_Bacteroidaceae	ASV_527_Dysgonomonadaceae	ASV_1506_Ruminococcaceae	ASV_847_Bacteroidales*	ASV_88_Bacteroidales*	ASV_784_Paludibacteraceae	ASV_413_Prevotellaceae	ASV_572_Prevotellaceae	ASV_577_Bacteroidales*	ASV_453_Bacteroidales*	ASV_863_Bacteroidales*	ASV_178_Prevotellaceae	ASV_523_Prevotellaceae	ASV_112_Prevotellaceae	ASV_817_Anaerolineae**	ASV_787_Ardenticatenaceae	ASV_1013_Thermomicrobiales*	ASV_882_Pyrinomonadaceae	ASV_999_Clostridia**	ASV_305Clostridia**	ASV_765_Anaerovoracaceae	ASV_1356_Rikenellaceae	ASV_94_Anaerovoracaceae	ASV_419_Anaerovoracaceae	ASV_47_Clostridiaceae	ASV_458_Firmicutes***	ASV_743_Oscillospirales*	ASV_245_Oscillospirales*	ASV_126_Oscillospirales*	ASV_661_Oscillospirales*	ASV_1158_Pirellulaceae	ASV_301_Oscillospirales*	ASV_1320_Sphingobacteriaceaev	ASV_1020_Oscillospirales*	ASV_771_Ruminococcaceae	ASV_1008_Monoglobaceae	ASV_1361_Anaerolineae**	ASV_324_Butyricicoccaceae	ASV_403_Oscillospiraceae	ASV_1083_Oscillospiraceae	ASV_246_Oscillospiraceae	ASV_58_Oscillospiraceae	ASV_13_Oscillospiraceae	ASV_169_Oscillospiraceae	ASV_207_Hungateiclostridiaceae	ASV_774_Monoglobaceae	ASV_145_Clostridia**	ASV_1390_Sandaracinaceae	ASV_22_Mycoplasmataceae	ASV_164_Mycoplasmataceae	ASV_741_Acholeplasmataceae	ASV_915_Acholeplasmataceae	ASV_1218_Xanthomonadaceae	ASV_398_Aerococcaceae	ASV_1081_Carnobacteriaceae	ASV_37_Lactobacillaceae	ASV_593_Lactobacillaceae	ASV_225_Lachnospiraceae	ASV_785_Lachnospiraceae	ASV_1255_Clostridia**	ASV_485_Lachnospiraceae	ASV_961_Lachnospiraceae	ASV_587_Lachnospiraceae	ASV_853_Lachnospiraceae	ASV_874_Lachnospiraceae
548	0	0	0	0	0.004074505	0.000873108	0.000873108	0	0.000457342	0	0	0	0	0.005820722	0.000498919	0	0	0	0	0	0	0	0	0.00024946	0.00170464	0	0	0.000748379	0	0	0	0	0	0.282512889	0	0	0	0	0	0	0	0	0	0	0.00012473	0	0	0	0	0	0	0	0	0	0	0	0	0.000706802	0	0	0	0	0	0	0	0	0.000498919	0.000789955	0	0	0	0.001288874	0	0	0.000540496	0.001538334	0.000166306	0	0	0.000623649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000166306	0	0	0	0	0	0	0	0	0	0	0	0	0.003367703	0	0	0	0	0	0	0	0.004698154	0	0	0	0	0	0	0	0.000207883	0	0	0	0	0.00145518	0	0	0	0	0	0	0	0	0
549	0	0	0	0	0.003813599	0	0	0.000651102	0	0	0	0	0	0.002464887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.552971817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000558088	0	0	0	0	0	0	0	0	9.30E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000418566	0	0	0	0	0	0	0	0	0	0.002836945	0	0	0	0	0	0	0	0.00120919	0	0	0	0	0	0	0	0	0	0	0	0	0.000558088	0	0	0	0	0	0	0	0	0
550	0	0	0	0	0.000983284	0	0	0	0	0	0	0	0	0.000842815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.040230369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.43E-05	0	0	0	0	0	0	0	0	0.000477595	0	0	0	0	0	0	0	0	0	0	0.000168563	0	0	0	0	0	5.62E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000842815	0	0	0	0	0	0.020480405	0	0	0	0	0	0	0.000337126	0	0	0	0	0	0	0	0	0
551	0	0	0	0	0	0	0	0	0	0	0	0	0.0001453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.168789655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.69E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000484332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
552	0	0	0	0	0	0.000242382	0	0	0	0	0	0	0	0	0	0	0	0	0	6.93E-05	0	0	0	0	0.000450139	0	0	0	0	0	0	0	0	0.29833795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00017313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000450139	0	0	0	0	0	0	0	0.000692521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
553	0	0	0	0	0	0	0	0	0	0	0	0	0.000779514	0.00136415	0	0	0	0	0	0	0	0	0	0	0.000896442	0	0	0.001052344	0	0	0	0	0	0.148692365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000389757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000740539	0	0	0	0	0	0	0	0.001325174	0	0.00027283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
554	0	0	0	0	0.00309374	0.000618748	0	0	0	0	0	0	0	0	0	0	0	0	0.002165618	0	0	0	0	0	0.003196865	0.000412499	0	0	0	0	0	0	0	0.176240074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001649995	0.000515623	0	0.00175312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003506239	0	0	0	0.002474992	0	0.000309374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011653089	0	0	0	0	0	0.03351552	0	0	0	0	0.000206249	0	0	0	0	0	0	0	0	0	0	0
555	0.000152865	0	0	0	0.000655136	0	0	0	0	0	0	0	0	0.000567785	0	0	0	0	0	0	0	0	0	0	0	0.000174703	0	0	0	0	0	0	0	0.08748253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000196541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000240217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00041492	0	0	0	0	0	0	0	0.000786164	0	0	0	0	0	0	0	0	0	0	0	0	0.000262055	0	0	0	0	0	0	0	0	0
556	0.001087639	0.000585652	0	0	0.001924284	0	0.001882451	0	0	0.000543819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001966116	0	0	0	0	0	0	0	0.333110228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000543819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000334658	0	0	0.000209161	0	0	0	0	0	0.001338632	0	0	0	0	0	0	0	0.000334658	0	0	0.002677264	0.000669316	0.002007948	0	0	0	0	0	0	0	0	0.001505961	0	0.000669316	0	0	0	0	0	0	0	0	0	0.00167329	0.000250994	0	0	0	0	0	0.001840619	0.004978038	0.002426271	0	0	0.001547793	0	0	0	0.000418323	0	0.000501987	0	0	0.001087639	0	0	0	0	0	0	0	0	0
557	0.001080375	0	0	0	0	0	0.001582875	0	0	0.00055275	0	0	0.002236125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12157986	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00055275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000628125	0.00035175	0	0	0	0	0	0	0	0.000477375	0	0	0	0	0	0	0	0	0	0	0.002135625	0	0.003944625	0	0	0	0	0	0	0	0	0.000778875	0	0.000276375	0	0	0	0	0	0	0	0	0	0	0	0	0.000402	0.000628125	0	0	0.00175875	0.004949624	0.003442125	0.000527625	0	0.001482375	0	7.54E-05	0	0.00035175	0	0	0	0	0.0009045	0	0.00085425	0	0	0	0	0	0	0
558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.75E-05	0	0	0	0	0	0	0	0.537817585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000178807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.13E-05	0	0	0	0	0	0	0	0	0
559	0	0	0	0	0.000368596	0	0.000116399	0	0	0	0	0	0	0.000252197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.132422837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000213397	0	0	0	0	0	0	0	0.000252197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
560	0.000677629	0	0	0	0.000587279	0	0.000948681	0	0	0	0	0	0	0	0.000429165	0	0	0	0	0	0	0	0	0	0	0.000361402	0	0.000609866	0	0	0	0	0	0.117433141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002687929	0	0.000225876	0	0	0	0	0	0	0	0.000429165	0	0	0	0	0.00038399	0	0	0	0.000700217	0	0	0.000519516	0	0	0	0	0	0	0	0	0	0.00076798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000542103	0	0	0	0	0	0.000316227	0	0	0.000338815	0	0	0	0	0.002303939	0	0	0	0.001061619	0	0	0	0	0	0.000180701	0	0	0.000835743	0	0	0	0	0	0	0	0	0
561	0	0.001387083	0	0	0	0.003467707	0	0	0	0	0	0	0.003207629	0.003120936	0	0.000866927	0.000346771	0	0	0	0.000953619	0	0	0	0.006848721	0	0	0.002167317	0	0	0	0	0	0.290507152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00485479	0	0	0	0	0	0	0.001127005	0.003814478	0.002080624	0	0	0	0	0	0	0	0.002080624	0	0	0	0.0035544	0	0	0	0.001733853	0.005981795	0.003207629	0	0	0	0	0	0	0	0	0	0.000606849	0	0	0	0	0	0	0	0	0	0	0.001733853	0	0.005981795	0	0	0.003727785	0.002167317	0	0.000346771	0	0	0	0.001473775	0	0	0.001647161	0.002427395	0	0	0	0.011530126	0	0.000693541	0	0	0	0	0	0	0	0	0	0	0.003641092	0	0	0	0	0	0	0	0	0
562	0	0	0	0	0	0	0.000760429	0	0.000212213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00060127	0	0	0	0	0	0	0.071763312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000123791	0	0	0	0	0	0	0	0	0.000406741	0	0	0	0	0	0	0	0.000336004	0	0	0	0	0	0.000106106	0	0.000318319	0.001078749	0	0	0	0.000831167	0	0	0	0	0	0	0.000229897	0	0.000353688	0	0	0	0	0	0	0	0	0.000336004	0	0.000371372	0.00015916	0	0	0.000565901	0	0	0	0	0	0	0	0	0.000247582	0.000565901	0	0	0	0.002352026	0	0.000176844	0	0	0	0	0	0	0	0	0	0	0.000495163	0	0	0	0	0	0	0	0	0
563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.400189541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00017231	0.00034462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001234887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000660521	0	0	0.000976422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
564	0	0	0	0	0.001944157	0	0.002233713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.151520165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000206825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001282316	0	0	0	0	0	0	0	0	0	0	0	0	0.000537746	0	0	0	0	0	0	0	0	0	0	0.00033092	0	0	0	0	0	0	0	0	0	0.000703206	0	0	0	0	0	0	0	0.002357808	0	0	0	0	0	0	0	0	0	0	0	0	0.000827301	0	0	0	0	0	0	0	0	0
565	0	0	0	0	0.001816091	0.001029118	0	0	0	0.000605364	0	0	0	0.002058236	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001452872	0	0	0	0	0	0.234517828	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001150191	0	0.000484291	0	0	0	0	0	0	0	0.002542527	0.000847509	0	0	0	0	0	0	0	0.000726436	0	0	0	0	0	0	0	0	0.001695018	0	0	0	0.001089654	0	0	0.000302682	0	0	0	0	0	0.0013318	0	0	0	0	0	0	0	0	0	0	0.000968582	0	0	0.0019977	0.001816091	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00447969	0	0.000484291	0	0	0	0	0	0	0	0	0	0	0.001695018	0	0	0	0	0	0	0	0	0
566	0	0	0	0	0.002020284	0	0	0	0	0	0	0	0.000888925	0.001616227	0.000525274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.272778698	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001373793	0	0	0	0	0	0	0	0	0.000484868	0	0.000686896	0	0	0	0	0	0	0	0	0	0	0	0	0.000808113	0	0	0	0.001858661	0	0	0	0.000808113	0	0	0	0	0	0	0	0	0.000404057	0	0	0	0	0	0	0	0	0	0	0.000888925	0	0	0	0	0	0	0	0	0	0.000888925	0	0	0	0	0	0	0	0.00327286	0	0	0	0	0	0	0	0	0	0	0	0	0.000606085	0	0	0	0	0	0	0	0	0
567	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000585274	0	0	0	0	0	4.68E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.131405829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000749151	0	0	0	0	0	0	0	0	0	0	0.000187288	0	0.000304343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.36E-05	0	0	0	0	0	0	0	0	0	0	0.001076905	0	7.02E-05	0	0	0	4.68E-05	0	0	0	0.000163877	0	0	0.000374576	0	0	0	0	0	0	0	0	0
568	0	0.000381488	0	0	0	0	0	0	0	0.000321253	0	0	0.001244855	0	0	0.00024094	0	0	0.000562193	0	0	0	0	0	0	0	0	0.000401566	0	0	0	0	0	0.159321353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000301175	0	0	0	0.000501958	0	0	0	0.00142556	0	0	0	0	0	0	0	0	0	0	0.000180705	0	0	0	0	0	0	0	0	0	0	0	0	0.000160626	0	0	0.00094368	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001224777	0.002590101	0.000642506	0.00012047	0	0.00094368	0	0.000100392	0	0	0	0.000220861	0.000140548	0	0.000803132	0	0	0	0	0	0	0	0	0
569	0.000792997	0	0	0	0	0.001128496	0	0	0	0	0	0	0.000762497	0.000640498	0.000701498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.157958947	0	0	0	0.000122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000304999	0	0	0	0	0	0	0	0	0.000457498	0.000335499	0	0	0	0.000853997	0	0.000487998	0.000457498	0.001555495	0	0	0	0.001311495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000152499	0.000579498	0	0	0	0	0	0.001128496	0	0	0	0	0	0	0	0	0	0.000701498	0	0	0.001677494	0.003293988	0.000975997	0	0	0	0	0	0	0	0	0.000365999	0.000304999	0	0	0.000884497	0	0	0	0	0	0	0	0
570	0	0	0	0	0	0.001321104	0	0	0	0.000641679	0	0	0	0	0.000792662	0	0	0	0	0	0	0	0	0.000150983	0	0.000566187	0	0	0	0	0	0	0	0.782697316	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001094629	0	0	0	0	0	0	0	0	0	0	0.000679425	0	0	0	0	0	0	0	0.000264221	0.000264221	0	0	0	0	0	0	0	0.001094629	0	0	0	0	0	0	0	0	0	0	0.000566187	0	0	0	0	0	0.000264221	0	0	0	0	0.000792662	0	0	0	0	0	0	0	0	0	0	0	0.000226475	0	0	0	0.000943645	0	0	0	0.003057411	0	0.000301967	0	0	0	0	0	0.000264221	0	0	0	0	0.001245612	0	0	0	0	0	0	0	0	0
571	0.004027097	0.000468267	0	0	0	0.002466207	0	0	0.000530703	0	0	0	0	0	0.005338245	9.37E-05	0	0	0	0	0.00127993	0	0	0	0	0	0	0.004308057	0	0	0	0	0	0.046639403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000249742	0	0	0	0	0	0	0	0	0	0	0	0.000561921	0	0	0	0	0.006181126	0.002029157	0	0	0	0.003215434	0.000124871	0.0045578	0.005026067	0.014890894	0	0	0.001123841	0	0	0.000499485	0.006305997	0.000780445	0	0	0.000561921	0	0	0	0	0	0	0	0	0	0.000905316	0.000967752	0	0	0.00099897	0	0.002122811	0.003152998	0	0	0.000530703	0	0	0	0.000874099	0	0.001061405	0.001716979	0	0.001092623	0.003964661	0.006649393	0	0.001498455	0	0.001654544	0	0	0	0.000624356	0	0	0	0	0.002091593	0.000967752	0	0	0	0	0	0	0.00071801	0.000905316
572	0.001582605	0	0	0	0	0.001857841	0	0	0	0	0	0	0.002408312	0.002958783	0.001444987	0	0	0	0	0	0	0	0	0	0	0	0	0.001513796	0	0	0	0	0	0.652308539	0	0	0	0	0	0	0	0	0	0	0.000688089	0	0	0	0	0.000344045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000963325	0.00061928	0	0	0	0	0	0	0.000825707	0.00378449	0	0	0	0.001307369	0	0	0	0	0	0	0.001169752	0	0	0	0	0	0	0	0	0	0	0.000825707	0	0	0	0	0	0	0	0	0	0	0	0.001169752	0	0	0	0	0	0	0	0.007087319	0.001651414	0	0	0	0	0	0	0	0	0	0	0	0.001720223	0	0	0	0	0	0	0	0	0
573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.258216788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000502172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000652823	0	0	0	0	0	0	0	0	0	0	0	0	0.000251086	0	0	0	0	0	0	0	0	0
574	0	0	0	0	0	0.001760908	0	0	0	0.000538055	0	0	0	0	0.000538055	0	0	0	0	0	0	0	0	0	0	0.000684797	0	0.00107611	0	0	0	0	0	0.151878302	0	0	0	0	0	0	0	0	0	0.000586969	0	0	0	0	0	0.00083154	0	0	0	0	0	0	0	0.000978282	0.000538055	0	0	0	0	0	0	0	0.001271767	0	0	0	0	0	0	0	0.001271767	0.00190765	0	0	0	0.001173939	0	0.000195656	0	0	0	0	0.000586969	0	0.000684797	0	0	0	0	0	0	0	0	0	0	0.001320681	0	0	0.001858736	0.000929368	0	0	0	0	0	0	0	0	0	0.000978282	0	0	0	0.005380552	0	0	0	0	0	0.000195656	0	0	0	0	0	0	0.001320681	0	0	0	0	0	0	0	0	0
575	0	0	0	0	0.000525965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.105543673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00024545	0	0	0	0	0.000911673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000490901	0	0	0	0	0	0	0	0	0	0.000140257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001823346	0	0	0	0	0	0.04537326	0	0	0	0	0	0	0.000525965	0	0	0	0	0	0	0	0	0
576	0	0	0	0	0.001648125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001133086	0.003296251	0	0	0	0	0	0	0	0	0.613205604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000618047	0	0	0	0	0	0	0	0	0.002472188	0	0	0	0.002575196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000721055	0	0	0.001854141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003605274	0	0.000824063	0	0	0	0	0	0	0	0.001030078	0	0	0.002678204	0	0	0	0	0	0	0	0	0
578	0.001072317	0	0	0	0	0.00111521	0	0	0	0.000814961	0	0	0	0	0.00111521	0	0	0	0.000686283	8.58E-05	0	0	0	0	0.001072317	0	0	0.001372566	0	0	0	0	0	0.020717166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000171571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00064339	0	0	0	0	0.001415459	0	0	0	0.002530668	0	0	0	0.001158102	0	0.000428927	0	0	0	0	0.000386034	0	0	0	0	0	0	0	0	0	0	0	0	0.000857854	0	0	0.001801493	0	0	0	0	0	0	0	0	0	0.000814961	0.000772068	0	0	0	0.005833405	0.00111521	0	0	0.001243888	0	0	0	0	0	0.00047182	0	0	0.001200995	0	0	0	0	0	0	0	0	0
579	0	0	0	0	0	0	0.000596166	0	0	0.000259867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.442462319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.59E-05	0	0	0	0	0	0	0	0.000152863	0.000168149	0	0	0	0	0	0	0	0.000382158	0	0	0	0	0	0	0	0	0	0	0.001177046	0	0.000611453	0	0	0	0	0	0	0	0	0.000321013	0	0.000137577	0	0	0	0	0	0	0	0	0	0.000122291	0	0	0	0	0	0	0	0.001467486	0.000718457	0	0	0.000642025	0	0.000107004	0	0	0	0.000137577	0	0	0.000382158	0	0	0	0	0	0	0	0	0
580	0	0.00092428	0	0	0	0	0	0	0	0	0	0	0	0	0.001066477	0	0	0	0.001279772	0	0	0	0	0	0.002488446	0	0	0.000995379	0	0	0	0	0	0.615570565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003057234	0	0	0	0	0	0.000853182	0	0.00092428	0.000639886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001990757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001066477	0	0.000426591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00327053	0	0	0	0	0	0.001421969	0	0	0	0.000355492	0.000355492	0	0	0	0	0	0	0	0	0	0	0
581	0	0	0	0	0	0.002652008	0.001784078	0	0	0	0	0	0	0	0.001494768	0	0	0	0	0	0	0	0	0	0.001398332	0	0	0.001253677	0	0	0	0	0	0.11422923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001205458	0.000482183	0	0	0	0	0	0	0.001639423	0.003712812	0	0	0	0	0	0.000337528	0	0	0	0	0.001205458	0	0	0	0	0	0	0	0	0	0	0.000819712	0	0.00057862	0	0	0.002073388	0	0	0	0.00057862	0	0	0	0.000433965	0	0.00057862	0.001591205	0	0	0.003568157	0.007618497	0.00202517	0	0	0	0	0	0	0	0	0.000385747	0	0	0.003327065	0	0	0	0	0	0	0	0	0
